estimate_of_risk,months_since_first_trade,months_since_last_trade,average_duration_of_resolution,number_of_satisfactory_trades,nr_trades_insolvent_for_over_60_days,nr_trades_insolvent_for_over_90_days,percentage_of_legal_trades,months_since_last_illegal_trade,maximum_illegal_trades_over_last_year,maximum_illegal_trades,nr_total_trades,nr_trades_initiated_in_last_year,percentage_of_installment_trades,months_since_last_inquiry_not_recent,nr_inquiries_in_last_6_months,nr_inquiries_in_last_6_months_not_recent,net_fraction_of_revolving_burden,net_fraction_of_installment_burden,nr_revolving_trades_with_balance,nr_installment_trades_with_balance,nr_banks_with_high_ratio,percentage_trades_with_balance,is_at_risk
87,321,8,96,40,0,0,100,-7,7,8,41,2,10,0,1,0,2,-8,8,1,0,38,0
83,150,9,64,27,0,0,100,-7,7,8,28,1,32,0,2,2,13,2,2,2,0,40,0
62,354,1,45,23,0,0,100,-7,7,8,29,9,21,1,5,5,48,94,10,3,2,65,1
78,156,4,41,13,0,0,100,-7,7,8,13,6,38,3,3,3,19,93,2,3,0,71,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
72,255,13,60,31,0,0,100,-7,7,8,32,0,22,13,0,0,85,14,9,2,9,79,1
76,165,9,81,18,0,0,100,-7,7,8,23,2,61,0,1,1,52,48,2,4,0,78,0
61,169,41,82,10,1,0,64,1,4,5,11,0,18,0,0,0,85,-8,1,1,1,67,1
74,39,3,16,6,0,0,100,-7,7,8,6,3,33,0,2,2,23,99,2,2,0,80,1
67,210,36,91,24,1,0,80,21,6,5,25,0,32,0,2,2,75,7,3,4,2,70,0
68,194,4,57,16,0,0,69,11,4,6,16,3,56,5,0,0,6,47,2,5,0,70,1
69,181,7,98,21,0,0,100,-7,7,8,37,1,33,21,0,0,84,94,7,2,4,91,0
85,392,34,105,15,1,0,94,60,6,5,16,0,56,-8,0,0,3,9,1,2,0,50,0
86,238,5,82,13,0,0,93,26,6,6,14,1,21,0,0,0,9,-8,3,1,0,44,0
66,432,4,132,23,1,1,92,1,2,4,26,1,19,17,0,0,1,94,7,1,0,73,0
87,213,2,71,40,0,0,100,-7,6,7,43,5,40,4,1,1,2,95,5,2,0,47,0
81,161,2,93,22,1,0,96,73,6,5,24,2,50,5,0,0,3,-8,2,2,1,50,0
62,377,5,86,24,3,2,92,15,6,2,26,2,27,11,0,0,70,76,9,4,4,68,1
73,195,1,77,29,1,1,94,41,6,3,34,7,47,8,0,0,28,99,7,3,1,77,0
62,106,8,46,21,0,0,95,9,4,6,21,3,33,0,6,6,62,81,3,4,1,78,1
63,192,2,145,12,2,1,88,5,2,4,25,1,44,-7,0,0,56,88,5,3,1,89,1
80,145,5,53,29,0,0,100,-7,7,8,30,7,17,10,0,0,0,-8,2,1,0,20,0
65,371,12,123,19,0,0,95,63,6,6,20,0,26,1,3,3,91,60,8,3,7,100,1
68,131,2,77,15,1,1,88,61,5,2,17,3,82,-7,0,0,107,99,2,2,1,100,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
73,44,5,18,20,0,0,100,-7,7,8,20,10,35,-7,0,0,23,95,5,3,0,67,0
77,195,22,87,24,0,0,100,-7,7,8,46,0,13,4,1,1,49,-8,6,1,1,58,0
82,213,20,115,27,0,0,100,-7,7,8,27,0,22,19,0,0,38,80,3,3,1,75,0
57,474,20,140,10,4,3,54,5,4,5,13,0,31,-7,0,0,15,81,5,1,2,78,1
60,80,7,33,6,1,1,71,30,6,4,7,1,43,6,0,0,92,-8,2,1,-8,100,1
78,112,3,57,39,0,0,100,-7,7,8,41,2,33,2,3,2,5,87,3,3,0,67,0
58,192,5,95,21,0,0,90,3,4,6,21,4,10,0,2,2,51,-8,5,-8,4,38,1
52,195,3,66,20,2,2,75,1,4,2,24,7,29,8,0,0,88,65,6,3,3,90,1
82,190,12,56,11,0,0,100,-7,7,8,11,0,73,0,0,0,8,75,1,3,0,80,1
70,195,0,81,31,1,1,100,-7,6,8,35,2,32,0,1,1,46,89,8,2,2,63,1
60,375,77,219,6,1,1,86,1,0,2,7,0,57,0,1,0,31,-8,1,-8,-8,33,0
83,241,40,213,26,0,0,100,-7,7,8,27,0,26,5,0,0,32,-8,5,1,1,75,0
90,238,12,103,16,0,0,100,-7,7,8,16,0,25,0,0,0,1,-8,1,1,0,33,0
86,544,21,153,26,0,0,96,50,6,6,17,0,27,-8,0,0,4,19,1,2,0,33,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
80,161,17,82,9,0,0,100,-7,6,7,10,0,70,6,0,0,-8,-8,0,1,-8,50,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
67,147,6,70,52,0,0,95,3,4,6,50,6,24,6,0,0,21,17,3,3,1,46,0
69,154,5,55,26,2,0,86,3,4,5,28,2,14,12,0,0,17,-8,4,1,0,36,0
64,283,18,94,30,2,0,88,3,3,5,33,0,33,0,2,1,31,86,10,2,1,75,1
66,195,13,67,19,0,0,95,0,4,6,20,0,42,3,1,1,23,83,3,3,0,88,1
73,148,0,47,24,0,0,93,6,4,6,34,9,43,-7,9,9,14,67,2,4,0,67,1
84,179,3,99,15,0,0,93,28,6,6,15,2,33,-8,0,0,18,97,3,2,1,63,0
72,225,9,56,17,0,0,100,-7,7,8,17,5,12,0,2,2,50,-8,7,1,1,69,0
82,300,32,117,22,0,0,100,-7,7,8,23,0,22,0,1,1,41,43,3,2,1,63,0
61,274,7,103,27,0,0,79,2,4,6,29,1,17,0,0,0,33,47,11,2,3,76,0
63,208,6,86,39,1,1,95,9,4,6,43,1,45,0,11,11,5,82,6,5,0,86,1
62,84,8,46,23,0,0,96,17,6,6,24,1,29,0,0,0,54,39,5,2,3,70,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
70,219,9,93,23,0,0,91,11,4,6,23,2,22,0,0,0,39,-8,6,2,1,53,1
72,80,4,112,22,1,1,100,-7,6,8,3,3,18,3,2,2,16,-8,6,1,0,67,0
86,285,6,98,21,0,0,100,-7,7,8,23,1,48,0,3,3,14,86,2,2,0,57,0
83,97,2,40,10,0,0,100,-7,7,8,11,3,36,-7,1,0,5,95,3,2,0,63,1
63,325,3,92,29,0,0,93,12,6,6,30,2,52,-7,2,2,63,65,8,4,3,75,0
88,367,9,117,32,0,0,100,-7,7,8,32,1,22,13,0,0,0,-8,4,2,0,35,0
85,77,13,40,8,0,0,100,-7,7,8,8,0,50,0,0,0,4,-8,1,1,0,40,1
57,207,13,69,21,1,1,86,2,0,2,2,0,41,-7,1,1,97,46,2,3,1,100,1
77,251,29,111,23,3,1,89,43,6,5,27,0,56,0,1,1,2,42,3,2,0,63,0
60,110,6,64,10,2,2,45,59,6,4,12,2,64,0,4,3,28,-8,1,1,0,67,1
74,24,5,18,4,0,0,100,-7,7,8,4,1,50,21,0,0,35,-8,1,1,-8,100,0
77,431,1,127,21,1,1,96,23,6,2,58,2,39,6,0,0,10,95,1,3,0,33,0
88,278,20,138,10,0,0,100,-7,7,8,21,0,27,-8,0,0,3,62,1,1,0,50,0
56,219,7,99,36,1,1,97,0,4,6,40,2,38,1,4,4,26,42,4,3,0,39,0
72,-8,6,46,9,0,0,100,-7,7,8,10,1,50,14,0,0,58,75,2,2,1,67,1
64,329,11,102,36,2,2,100,-7,6,8,38,3,34,0,3,3,3,-8,2,2,0,33,0
79,133,1,71,7,0,0,100,-7,7,8,9,3,56,0,3,3,19,56,2,1,1,100,1
61,97,18,57,5,3,2,44,16,6,2,9,0,33,-7,0,0,73,-8,2,1,1,75,1
70,69,1,25,17,0,0,100,-7,7,8,21,5,20,-7,0,0,21,89,5,2,2,70,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
67,68,3,21,8,0,0,100,-7,7,8,8,3,13,0,1,1,57,-8,3,1,0,67,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
62,91,2,41,8,2,2,100,-7,0,8,9,3,44,0,0,0,91,73,3,2,2,100,1
61,143,4,103,2,2,2,25,35,6,2,4,1,50,-7,2,2,-8,-8,-8,1,-8,100,1
66,186,9,61,24,1,1,100,-7,6,8,27,1,63,0,0,0,79,85,6,6,3,100,1
87,244,22,94,20,0,0,100,-7,7,8,24,0,25,6,0,0,0,-8,0,1,0,11,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
88,196,5,85,32,0,0,100,-7,7,8,32,1,16,0,1,1,8,-8,1,-8,0,10,0
92,399,43,150,30,0,0,100,-7,7,8,30,0,3,-8,0,0,1,-8,4,1,0,33,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
87,236,2,74,20,0,0,100,-7,7,8,21,4,52,-7,1,1,9,101,1,2,0,43,0
90,374,6,99,19,0,0,100,-7,7,8,19,2,74,6,0,0,5,95,1,2,0,60,0
63,136,3,73,16,0,0,94,43,6,6,16,2,19,0,7,6,98,-8,5,1,4,100,1
74,352,23,129,15,0,0,100,-7,7,8,15,0,33,0,0,0,71,74,6,2,4,73,1
61,187,2,85,28,0,0,97,6,4,6,29,2,41,0,0,0,86,43,9,4,3,93,1
82,295,40,116,5,0,0,100,-7,7,8,5,0,40,6,0,0,58,-8,1,1,0,67,1
75,131,1,72,61,1,0,98,59,6,5,63,3,13,6,0,0,4,98,4,2,0,38,0
66,125,5,51,27,1,1,97,14,6,6,30,4,63,0,0,0,33,98,4,2,0,75,1
59,168,3,38,21,0,0,100,-7,7,8,21,12,38,0,1,1,85,90,10,5,4,94,1
90,184,71,106,4,0,0,100,-7,7,8,4,0,50,0,0,0,0,-8,0,1,0,50,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
72,410,2,147,7,1,1,100,-7,6,8,10,2,38,0,6,6,6,98,1,1,0,50,1
67,261,17,118,27,1,0,93,4,4,5,28,0,29,2,6,6,40,-8,4,3,0,88,0
80,72,3,43,18,0,0,100,-7,7,8,18,1,22,0,1,1,42,-8,3,1,0,57,1
69,79,16,50,12,2,2,100,-7,6,8,13,0,75,-7,2,2,22,81,2,4,0,100,1
49,198,6,95,12,5,2,55,1,4,4,20,2,35,0,2,2,60,-8,6,1,1,78,1
86,70,9,39,10,0,0,100,-7,7,8,10,1,10,0,0,0,0,-8,1,1,0,22,1
88,474,2,153,23,0,0,100,-7,7,8,26,2,54,0,1,1,2,65,3,4,0,70,0
67,199,3,84,24,1,1,100,-7,6,8,24,2,33,0,1,1,81,85,3,3,3,86,1
59,172,33,90,9,0,0,56,5,4,6,9,0,56,-7,2,2,103,28,2,2,2,100,1
59,137,8,62,16,1,1,100,-7,7,8,18,3,59,0,1,1,58,93,2,1,1,100,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
84,260,12,125,15,0,0,100,-7,7,8,15,0,40,5,1,1,29,-8,2,1,0,60,0
72,153,4,61,29,0,0,97,-8,6,6,29,2,55,0,2,2,37,88,5,4,1,64,0
62,185,9,52,14,1,0,76,3,4,5,17,1,65,0,5,5,26,70,3,4,1,100,1
75,231,7,83,28,2,2,97,78,6,6,30,2,77,1,1,1,10,73,2,3,0,63,0
73,129,9,63,14,0,0,100,-7,7,8,14,3,36,0,1,1,29,99,4,3,1,82,1
61,143,1,60,33,0,0,100,-7,7,8,36,3,29,0,4,4,80,76,7,6,4,83,1
57,86,3,36,28,0,0,90,23,6,6,29,5,28,0,3,3,53,54,10,3,2,76,1
88,-8,15,120,11,0,0,100,-7,7,8,0,0,9,1,1,1,2,-8,3,1,0,63,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
69,196,3,55,8,1,0,73,7,4,5,28,2,45,0,1,1,27,47,2,2,0,67,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
75,41,41,41,1,0,0,100,-7,7,8,1,0,100,5,1,1,-8,-8,-8,1,-8,100,1
85,207,3,63,21,0,0,100,-7,7,8,21,1,29,4,1,1,9,70,3,2,0,45,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
70,151,2,79,38,0,0,95,24,6,6,39,1,21,0,1,1,29,84,14,3,2,81,1
72,354,4,105,22,0,0,100,-7,7,8,24,5,29,0,0,0,89,77,7,3,5,92,1
74,108,5,49,19,0,0,100,-7,7,8,19,1,32,-7,0,0,59,64,4,2,1,67,1
75,351,8,93,30,0,0,90,1,4,6,28,1,7,-7,1,1,9,-8,7,-8,0,57,0
74,172,0,82,14,0,0,81,5,4,6,16,2,38,0,2,2,3,-8,2,1,0,43,1
85,142,75,106,4,0,0,100,-7,7,8,4,0,0,-8,0,0,37,-8,4,-8,0,100,0
64,185,8,96,31,2,0,88,17,6,5,33,1,21,16,0,0,73,92,8,3,6,73,1
59,217,4,94,17,4,3,78,19,6,5,23,1,52,-8,0,0,63,40,5,5,0,100,1
60,139,4,71,23,1,1,72,19,6,4,29,2,38,0,0,0,89,69,11,2,2,81,1
85,404,4,80,43,0,0,100,-7,7,8,44,3,28,20,0,0,3,54,7,3,0,63,0
55,254,1,69,23,0,0,92,0,4,6,24,1,58,21,0,0,97,66,5,3,4,89,1
60,201,2,75,25,1,0,93,3,3,5,28,3,32,-7,5,5,59,64,6,4,3,71,1
67,130,5,25,10,0,0,100,-7,7,8,12,4,25,0,0,0,95,90,6,2,2,89,1
70,122,4,58,23,0,0,100,-7,7,8,53,2,48,-7,0,0,74,63,3,2,3,50,1
75,112,2,48,18,1,1,100,-7,7,8,31,2,21,-7,0,0,9,-8,3,1,0,50,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
86,294,9,118,16,0,0,100,-7,7,8,16,1,19,0,0,0,18,-8,2,2,0,44,1
65,70,7,30,8,2,2,89,59,6,3,10,2,33,0,0,0,41,8,5,2,0,88,1
82,247,21,99,28,0,0,100,-7,7,8,32,0,32,15,0,0,20,30,5,3,1,67,0
56,140,9,69,16,1,1,94,1,4,6,18,1,47,0,0,0,66,66,3,2,2,71,1
65,208,6,65,37,0,0,100,-7,7,8,37,4,14,0,2,2,47,65,13,3,6,73,1
67,172,6,69,36,0,0,100,-7,7,8,38,4,31,0,2,2,25,87,6,3,1,69,0
87,309,8,126,15,0,0,100,-7,7,8,17,2,53,0,0,0,7,83,3,3,-8,100,0
84,153,0,62,11,0,0,100,-7,7,8,19,2,33,0,1,1,11,-8,2,-8,1,40,0
76,266,5,98,27,0,0,97,10,4,6,31,2,42,0,0,0,8,81,5,4,1,56,0
76,408,4,94,32,0,0,100,-7,7,8,32,2,16,8,0,0,35,48,5,4,2,47,0
90,396,7,121,23,0,0,100,-7,7,8,23,1,22,7,0,0,1,-8,1,1,0,20,0
87,183,11,68,14,0,0,100,-7,7,8,21,1,7,18,0,0,3,-8,2,-8,0,25,0
63,32,4,20,5,0,0,80,17,6,6,5,1,20,-7,2,2,83,33,1,1,1,60,1
68,207,6,69,20,1,1,90,8,4,2,21,2,33,0,0,0,75,85,5,3,2,80,1
68,222,6,103,16,1,0,84,20,5,5,19,2,32,0,0,0,59,-8,5,-8,3,63,1
74,129,2,67,18,0,0,89,9,4,6,19,2,21,-7,2,2,5,88,2,2,0,44,0
62,121,8,50,14,0,0,86,10,4,6,14,1,29,-7,0,0,54,-8,4,1,3,83,1
70,178,10,64,28,0,0,100,-7,7,8,28,1,50,0,0,0,69,81,7,3,4,65,0
71,182,20,76,13,1,1,85,16,6,6,14,0,31,19,0,0,35,-8,2,1,1,50,1
79,231,10,68,22,0,0,100,-7,7,8,22,1,9,10,0,0,25,-8,2,1,1,25,0
76,65,9,114,21,1,1,100,-7,6,8,3,3,24,10,0,0,20,74,3,1,1,50,0
74,312,1,73,29,0,0,97,-8,6,6,30,4,17,0,3,3,14,87,3,1,1,27,1
88,168,3,89,20,0,0,100,-7,6,7,11,1,20,20,1,1,5,-8,3,-8,0,43,0
86,467,10,123,25,0,0,96,17,6,6,26,1,31,9,0,0,3,34,4,1,0,50,0
65,155,3,62,39,0,0,80,26,6,6,40,7,48,4,1,1,45,66,4,5,1,71,1
69,66,8,38,15,1,1,94,21,6,2,16,2,63,0,1,1,38,58,1,5,0,86,1
67,114,5,52,13,1,0,67,30,6,5,15,2,13,5,0,0,69,33,4,2,2,86,0
63,363,13,138,21,0,0,88,1,4,6,24,0,25,0,0,0,52,53,7,1,3,73,0
57,42,6,19,10,0,0,90,2,4,6,10,3,20,-7,1,1,17,-8,3,1,1,44,0
75,98,3,56,20,0,0,95,69,6,6,20,2,20,0,0,0,16,-8,3,-8,1,33,1
51,162,35,73,4,1,1,50,1,2,4,6,0,33,0,0,0,43,11,1,1,0,50,1
84,169,21,57,15,0,0,100,-7,7,8,15,0,33,0,1,1,11,-8,3,1,0,57,0
69,141,4,49,27,0,0,100,-7,7,8,28,2,33,-7,0,0,24,56,6,3,1,64,0
62,247,11,93,29,2,2,90,37,0,6,29,1,24,16,0,0,67,-8,11,1,3,100,0
87,405,19,124,25,0,0,100,-7,7,8,25,0,20,0,0,0,9,-8,4,1,1,63,0
71,179,7,82,24,0,0,96,53,6,6,24,1,38,16,0,0,68,62,9,2,6,85,1
74,232,18,101,10,1,1,91,53,6,2,11,0,36,-7,0,0,70,-8,2,1,1,75,1
80,305,16,154,17,0,0,100,-7,7,8,18,0,12,-7,2,2,25,-8,2,1,0,44,0
63,123,2,43,28,0,0,90,4,4,6,29,8,62,1,6,6,0,-8,0,6,0,60,0
65,177,17,96,6,0,0,43,5,4,6,7,0,57,-7,1,1,31,76,1,2,-8,100,1
79,165,7,66,41,0,0,100,-7,7,8,30,3,51,0,4,3,8,80,8,4,1,86,1
64,51,6,22,15,0,0,100,-7,5,8,24,3,25,0,0,0,61,84,10,3,1,100,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
67,66,5,24,9,0,0,100,-7,7,8,9,4,44,0,4,4,53,66,4,2,1,86,1
75,169,6,86,20,0,0,95,-8,6,6,41,2,57,6,0,0,57,71,3,2,2,83,1
79,162,8,66,28,0,0,90,19,6,6,30,4,50,2,1,1,14,84,4,2,0,75,0
57,92,29,65,5,2,2,67,27,6,4,7,0,50,0,1,1,28,-8,2,1,-8,75,1
78,133,4,63,24,0,0,96,50,6,6,24,1,42,0,2,2,22,46,4,3,0,70,0
73,68,62,65,2,0,0,100,-7,7,8,2,0,0,0,1,1,57,-8,1,-8,1,50,0
81,108,2,35,7,1,0,90,37,6,5,10,6,30,2,2,2,0,-8,0,-8,0,14,0
86,257,14,126,25,0,0,100,-7,7,8,25,0,8,0,0,0,18,-8,5,1,0,40,0
84,311,10,85,26,0,0,100,-7,7,8,26,1,31,0,0,0,8,23,3,2,0,36,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
75,243,19,119,58,0,0,100,-7,6,7,50,0,39,0,4,4,73,-8,10,2,6,70,0
73,198,6,66,22,1,0,96,30,6,5,23,4,43,0,0,0,18,55,8,2,1,83,1
71,308,10,113,32,1,1,100,-7,6,8,32,1,34,0,1,1,23,-8,5,5,2,59,0
82,317,28,133,15,0,0,100,-7,6,8,15,0,47,0,1,1,19,5,1,2,0,50,1
72,151,7,60,30,1,0,97,36,6,5,34,4,27,6,0,0,16,78,3,6,1,45,0
70,206,9,108,30,3,3,97,-8,6,6,34,1,66,0,1,1,0,50,1,2,-8,80,0
63,186,3,69,24,2,2,73,13,5,2,30,2,50,0,3,3,8,76,2,3,1,63,1
80,264,5,53,16,0,0,100,-7,7,8,27,1,75,-8,0,0,42,23,2,3,0,83,0
84,220,4,79,24,0,0,100,-7,7,8,24,1,50,0,0,0,36,84,4,4,0,80,1
89,351,5,79,12,0,0,100,-7,7,8,12,2,58,0,0,0,4,85,2,3,0,83,0
61,338,2,145,32,0,0,88,4,4,6,33,1,27,12,0,0,56,85,15,2,6,78,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0
64,93,2,50,20,1,1,76,32,6,6,22,5,24,0,1,1,58,-8,4,1,2,45,0
78,208,5,98,35,0,0,97,-8,6,6,38,4,34,5,3,2,16,89,11,6,0,77,0
66,206,9,76,36,2,1,79,8,4,4,38,2,53,0,0,0,60,78,8,2,2,83,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
73,206,7,97,28,0,0,97,23,6,6,31,1,35,0,0,0,34,56,4,3,0,73,0
80,163,3,71,33,0,0,100,-7,7,8,33,2,9,0,1,1,3,62,5,2,1,32,0
82,93,2,49,22,0,0,100,-7,7,8,23,1,30,1,2,2,0,99,0,3,-8,38,0
58,188,5,83,8,0,0,64,2,4,6,11,3,9,0,1,1,59,-8,5,1,1,88,1
70,139,5,67,19,1,0,83,19,6,5,23,2,57,5,0,0,39,66,2,3,0,100,0
77,156,1,73,20,1,0,91,15,6,5,23,4,48,5,1,1,11,64,3,5,0,67,0
63,173,4,37,18,0,0,94,31,6,6,18,4,22,-7,0,0,54,99,9,2,4,79,1
73,246,7,105,22,0,0,91,13,6,6,23,1,32,-7,0,0,19,-8,4,1,0,38,1
84,204,3,91,22,0,0,100,-7,7,8,22,1,32,0,2,2,70,85,3,3,2,55,1
91,310,9,145,16,0,0,100,-7,7,8,19,1,53,14,0,0,5,-8,1,1,0,40,0
82,190,2,52,25,0,0,100,-7,7,8,26,4,23,5,0,0,11,50,6,3,0,47,0
75,235,13,139,26,1,1,100,-7,6,8,44,0,35,-7,0,0,13,-8,2,1,0,57,1
63,27,3,14,8,0,0,100,-7,7,8,8,3,50,0,1,1,79,95,3,2,1,83,1
84,211,1,60,22,0,0,100,-7,7,8,24,2,29,0,2,2,15,-8,3,2,1,36,1
70,126,5,49,49,0,0,100,-7,7,8,49,10,29,1,2,2,46,78,6,3,2,56,0
67,-8,6,57,18,1,1,100,-7,6,8,0,3,44,-7,5,5,31,77,4,2,1,86,1
55,270,5,89,20,0,0,76,0,4,6,21,2,14,0,2,2,51,-8,11,1,2,86,1
84,263,0,146,7,0,0,100,-7,7,8,9,2,0,0,3,3,17,-8,4,-8,1,67,0
72,126,12,64,15,0,0,100,-7,5,8,15,0,47,0,2,2,77,69,4,2,2,75,1
67,265,4,97,11,5,5,77,13,6,2,13,2,54,0,4,3,10,-8,1,1,-8,67,1
57,119,7,7,3,0,0,100,-7,7,8,7,3,0,-7,8,6,84,-8,3,-8,1,100,1
66,95,21,64,18,1,1,100,-7,6,8,18,0,22,0,0,0,75,53,7,2,4,100,0
67,182,2,63,31,0,0,88,14,6,6,32,3,44,0,2,2,50,59,5,4,2,83,0
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
79,290,2,132,31,0,0,100,-7,7,8,33,1,27,0,1,1,42,-8,5,1,0,75,0
74,211,8,85,43,1,0,93,8,4,5,45,1,44,0,2,2,3,80,4,2,0,60,1
82,225,9,86,41,0,0,98,32,6,6,45,1,38,-7,0,0,19,76,2,3,0,78,0
78,157,1,26,12,0,0,100,-7,7,8,39,3,38,3,2,2,7,77,4,2,0,67,1
77,189,7,17,11,0,0,100,-7,7,8,21,4,36,0,2,2,3,74,2,3,0,86,0
56,140,2,76,37,0,0,93,1,4,6,41,5,44,4,1,1,53,90,7,3,1,71,1
91,153,16,107,7,0,0,100,-7,7,8,26,0,14,5,0,0,2,-8,1,-8,0,100,0
75,235,6,85,15,0,0,94,17,6,6,16,1,38,-7,1,1,40,96,1,2,1,50,1
78,-8,9,74,41,0,0,100,-7,7,8,44,2,37,-7,0,0,35,80,3,4,1,88,0
89,188,38,83,21,0,0,100,-7,7,8,21,0,29,-8,0,0,0,-8,0,1,0,13,0
83,-8,7,84,14,0,0,100,-7,7,8,0,1,14,0,1,1,27,-8,3,1,0,57,0
88,385,10,159,17,0,0,100,-7,7,8,17,1,18,-8,0,0,9,-8,3,1,0,57,0
61,358,6,140,26,1,0,67,25,6,5,27,1,26,-7,2,2,76,-8,10,1,3,69,1
57,164,11,78,15,1,0,71,1,4,5,17,1,41,0,0,0,27,70,2,3,0,45,1
65,23,4,15,9,0,0,100,-7,7,8,9,3,67,1,3,2,84,76,2,6,2,89,1
76,230,6,76,22,0,0,82,38,6,6,22,2,23,21,0,0,5,-8,3,1,1,33,0
69,469,4,106,33,1,1,78,8,4,3,36,2,25,-8,0,0,2,-8,5,1,0,38,0
86,323,5,71,33,0,0,100,-7,7,8,34,2,41,-7,1,1,6,87,2,3,0,31,0
86,340,4,71,27,0,0,100,-7,7,8,35,2,19,4,1,1,14,83,8,1,0,75,0
84,149,6,72,26,0,0,100,-7,7,8,27,1,44,-8,0,0,0,57,1,3,0,80,1
74,-8,3,93,19,0,0,90,33,6,6,21,3,43,-7,2,2,34,78,4,3,1,64,1
81,266,2,51,29,0,0,100,-7,7,8,30,4,53,0,1,1,9,88,3,6,0,83,0
78,220,9,86,41,0,0,100,-7,7,8,41,1,20,1,2,2,5,-8,4,2,1,50,0
69,289,22,105,7,1,1,75,2,0,2,8,0,25,-8,0,0,2,-8,3,-8,0,100,0
78,146,23,81,14,0,0,100,-7,7,8,14,0,36,0,1,1,20,-8,2,1,0,60,0
66,194,21,73,23,1,1,81,6,0,2,26,0,35,0,0,0,74,42,5,2,2,64,1
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1
69,198,3,111,21,1,1,100,-7,0,8,23,3,26,-7,1,1,5,-8,2,2,0,57,1
76,144,3,65,23,0,0,100,-7,7,8,24,2,22,-7,0,0,25,19,2,3,0,45,1
75,221,6,43,58,0,0,100,-7,7,8,59,10,5,0,2,2,15,95,6,2,2,27,0
72,184,26,99,26,1,0,96,11,4,5,30,0,56,22,0,0,0,85,0,2,0,50,0
60,255,1,92,29,0,0,77,2,4,6,34,5,19,5,3,3,14,-8,5,1,1,60,0
59,204,9,70,5,2,1,43,10,0,2,7,1,29,0,0,0,85,48,3,2,1,100,1
76,395,1,151,16,0,0,82,12,6,6,17,1,18,0,1,1,8,-8,4,1,0,55,0
64,204,14,118,17,0,0,78,1,4,6,18,0,56,0,0,0,48,51,6,1,0,88,1
78,177,8,53,16,0,0,100,-7,7,8,16,2,38,0,1,1,4,41,2,2,0,57,0
71,176,6,74,29,0,0,100,-7,7,8,29,3,34,0,1,1,54,36,5,2,3,70,0
61,146,3,58,35,0,0,63,6,4,6,44,4,45,6,0,0,27,87,4,3,2,64,1
69,338,2,62,22,0,0,96,12,6,6,23,3,35,0,4,4,25,100,3,2,1,45,0
